timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-12-04 20:00:00,19.76617915463619,34.95398540847378,96.6111036596154,64.52898787757593,50.73244314922547,2024-12-04,20,Wednesday,2,89.25248478754908,75.11357185410317,62.20230481856859,48.58826692738,74.22706299958584,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-04 21:00:00,82.91090278309343,31.58966688153644,78.07751083676014,100.0,60.42602368439811,2024-12-04,21,Wednesday,2,64.52898787757593,19.76617915463619,89.25248478754908,75.11357185410317,62.20230481856859,48.58826692738,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-04 22:00:00,65.97703481514137,38.153069579615874,62.9276603310046,95.34824742767424,54.05997312610301,2024-12-04,22,Wednesday,2,100.0,82.91090278309343,64.52898787757593,19.76617915463619,89.25248478754908,75.11357185410317,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-04 23:00:00,82.32540862944492,46.42253430325732,62.83024520579529,100.0,60.98498453662025,2024-12-04,23,Wednesday,2,95.34824742767424,65.97703481514137,100.0,82.91090278309343,64.52898787757593,19.76617915463619,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 00:00:00,91.85919950303776,27.34951728847733,52.77644386878292,100.0,52.71291503923779,2024-12-05,0,Thursday,3,100.0,82.32540862944492,95.34824742767424,65.97703481514137,100.0,82.91090278309343,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 01:00:00,53.737862449228665,17.915893159019873,76.3041005094363,100.0,48.603506607814445,2024-12-05,1,Thursday,3,100.0,91.85919950303776,100.0,82.32540862944492,95.34824742767424,65.97703481514137,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 02:00:00,19.754994772628457,29.089245871566902,76.37408245739485,73.7254604860221,45.66034353135201,2024-12-05,2,Thursday,3,100.0,53.737862449228665,100.0,91.85919950303776,100.0,82.32540862944492,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 03:00:00,25.612440359143765,5.939451219195147,72.20107911244341,75.06693601237957,34.451545714272505,2024-12-05,3,Thursday,3,73.7254604860221,19.754994772628457,100.0,53.737862449228665,100.0,91.85919950303776,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 04:00:00,38.17650281971706,55.16436167338911,92.68959383228322,96.09595881476032,63.915612064242005,2024-12-05,4,Thursday,3,75.06693601237957,25.612440359143765,73.7254604860221,19.754994772628457,100.0,53.737862449228665,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 05:00:00,20.567790583236967,28.41991080560428,72.66834935709433,84.44306178773355,42.74869545429559,2024-12-05,5,Thursday,3,96.09595881476032,38.17650281971706,75.06693601237957,25.612440359143765,73.7254604860221,19.754994772628457,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 06:00:00,77.50741280740603,42.76240700126815,65.79038766139365,100.0,59.53215724910492,2024-12-05,6,Thursday,3,84.44306178773355,20.567790583236967,96.09595881476032,38.17650281971706,75.06693601237957,25.612440359143765,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 07:00:00,36.02600601021431,24.87741931327252,61.01397394648455,87.33853479714861,41.31142866602193,2024-12-05,7,Thursday,3,100.0,77.50741280740603,84.44306178773355,20.567790583236967,96.09595881476032,38.17650281971706,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 08:00:00,90.34398388812254,42.2814026769646,76.37408245739485,100.0,60.47710307484525,2024-12-05,8,Thursday,3,87.33853479714861,36.02600601021431,100.0,77.50741280740603,84.44306178773355,20.567790583236967,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 09:00:00,68.4769140282022,37.81756222086376,64.30525146151946,100.0,55.303767820131455,2024-12-05,9,Thursday,3,100.0,90.34398388812254,87.33853479714861,36.02600601021431,100.0,77.50741280740603,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 10:00:00,52.01773786053289,17.903779533108597,98.08065904910124,74.50757614994188,47.21849695582438,2024-12-05,10,Thursday,3,100.0,68.4769140282022,100.0,90.34398388812254,87.33853479714861,36.02600601021431,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 11:00:00,50.346031609741765,42.90844424068011,66.52560137111851,95.3646394046388,53.54883666298032,2024-12-05,11,Thursday,3,74.50757614994188,52.01773786053289,100.0,68.4769140282022,100.0,90.34398388812254,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 12:00:00,49.60986733924059,11.965132797176866,76.37408245739485,77.44317050647074,42.85375972357945,2024-12-05,12,Thursday,3,95.3646394046388,50.346031609741765,74.50757614994188,52.01773786053289,100.0,68.4769140282022,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 13:00:00,51.656571739586056,34.25172520723342,62.22275403267407,95.84768101849744,49.33872074842041,2024-12-05,13,Thursday,3,77.44317050647074,49.60986733924059,95.3646394046388,50.346031609741765,74.50757614994188,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 14:00:00,52.01773786053289,48.578046574690646,55.66815194599442,96.92159499106909,53.37075201668306,2024-12-05,14,Thursday,3,95.84768101849744,51.656571739586056,77.44317050647074,49.60986733924059,95.3646394046388,50.346031609741765,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 15:00:00,52.01773786053289,38.32791685932631,76.37408245739485,70.42633946533365,46.44896539004411,2024-12-05,15,Thursday,3,96.92159499106909,52.01773786053289,95.84768101849744,51.656571739586056,77.44317050647074,49.60986733924059,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 16:00:00,67.14925578966042,50.15920998704978,75.75708364029097,100.0,63.22289432425863,2024-12-05,16,Thursday,3,70.42633946533365,52.01773786053289,96.92159499106909,52.01773786053289,95.84768101849744,51.656571739586056,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 17:00:00,51.217016061936334,21.77149546846344,51.889762513080456,80.56398652544745,39.85706861532492,2024-12-05,17,Thursday,3,100.0,67.14925578966042,70.42633946533365,52.01773786053289,96.92159499106909,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 18:00:00,75.51541396926014,8.30964814984556,92.64015022888542,82.09073028287753,53.14220212508266,2024-12-05,18,Thursday,3,80.56398652544745,51.217016061936334,100.0,67.14925578966042,70.42633946533365,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 19:00:00,77.46265565416336,51.642745062450786,73.88866208645335,98.65653805870032,49.30731438998203,2024-12-05,19,Thursday,3,82.09073028287753,75.51541396926014,80.56398652544745,51.217016061936334,100.0,67.14925578966042,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 20:00:00,30.67400699934065,21.501663387973643,76.37408245739485,61.55647342371455,37.825479958421326,2024-12-05,20,Thursday,3,98.65653805870032,77.46265565416336,82.09073028287753,75.51541396926014,80.56398652544745,51.217016061936334,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 21:00:00,16.10154011437788,29.836961571898065,87.475842614673,60.19890660795586,44.70502233052001,2024-12-05,21,Thursday,3,61.55647342371455,30.67400699934065,98.65653805870032,77.46265565416336,82.09073028287753,75.51541396926014,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 22:00:00,68.48291976346034,37.62605201767626,76.37408245739485,100.0,51.99896101590127,2024-12-05,22,Thursday,3,60.19890660795586,16.10154011437788,61.55647342371455,30.67400699934065,98.65653805870032,77.46265565416336,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-05 23:00:00,90.44174094027824,50.8342229088702,72.20162331050648,100.0,67.32479087369236,2024-12-05,23,Thursday,3,100.0,68.48291976346034,60.19890660795586,16.10154011437788,61.55647342371455,30.67400699934065,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 00:00:00,47.94986309323756,55.74992164123182,75.9536008741181,98.35607798303488,61.13287355581331,2024-12-06,0,Friday,4,100.0,90.44174094027824,100.0,68.48291976346034,60.19890660795586,16.10154011437788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 01:00:00,32.98275495320224,46.993020350385386,87.27358807093603,84.4743071214167,56.95210463942417,2024-12-06,1,Friday,4,98.35607798303488,47.94986309323756,100.0,90.44174094027824,100.0,68.48291976346034,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 02:00:00,24.74398748714261,33.16351036268878,76.37408245739485,76.76078746431483,59.984966833020174,2024-12-06,2,Friday,4,84.4743071214167,32.98275495320224,98.35607798303488,47.94986309323756,100.0,90.44174094027824,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 03:00:00,35.20238916270957,21.2390070725012,91.2702627456158,97.23686627427226,50.348407546921486,2024-12-06,3,Friday,4,76.76078746431483,24.74398748714261,84.4743071214167,32.98275495320224,98.35607798303488,47.94986309323756,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 04:00:00,38.43681064887511,31.036740531731688,83.40807137317994,90.83679289418978,51.58935618549153,2024-12-06,4,Friday,4,97.23686627427226,35.20238916270957,76.76078746431483,24.74398748714261,84.4743071214167,32.98275495320224,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 05:00:00,46.109730898759,21.77118695155097,87.08055649707437,93.04759596441718,51.14959704028591,2024-12-06,5,Friday,4,90.83679289418978,38.43681064887511,97.23686627427226,35.20238916270957,76.76078746431483,24.74398748714261,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 06:00:00,64.62882588360654,42.83399334506208,96.98303324924753,100.0,66.70232223687687,2024-12-06,6,Friday,4,93.04759596441718,46.109730898759,90.83679289418978,38.43681064887511,97.23686627427226,35.20238916270957,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 07:00:00,52.01773786053289,54.45746869720642,90.76919318176994,97.64733351741106,62.328358313554304,2024-12-06,7,Friday,4,100.0,64.62882588360654,93.04759596441718,46.109730898759,90.83679289418978,38.43681064887511,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 08:00:00,16.2674054633895,36.45520411588164,76.37408245739485,80.34737255353294,59.984966833020174,2024-12-06,8,Friday,4,97.64733351741106,52.01773786053289,100.0,64.62882588360654,93.04759596441718,46.109730898759,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 09:00:00,42.04805706962858,8.11307229315637,80.82679260790022,84.65269269806805,42.37261400327239,2024-12-06,9,Friday,4,80.34737255353294,16.2674054633895,97.64733351741106,52.01773786053289,100.0,64.62882588360654,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 10:00:00,80.63264091384295,61.74644768027183,91.96918217534493,100.0,75.55555287591085,2024-12-06,10,Friday,4,84.65269269806805,42.04805706962858,80.34737255353294,16.2674054633895,97.64733351741106,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 11:00:00,52.046895686412576,23.01739878439799,74.79704486430114,99.53923501040391,49.57673464875077,2024-12-06,11,Friday,4,100.0,80.63264091384295,84.65269269806805,42.04805706962858,80.34737255353294,16.2674054633895,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 12:00:00,89.3579783553277,60.22980833780157,82.68332132724616,100.0,59.984966833020174,2024-12-06,12,Friday,4,99.53923501040391,52.046895686412576,100.0,80.63264091384295,84.65269269806805,42.04805706962858,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 13:00:00,52.46377941938226,49.61001079329634,75.28983985092685,95.34676537905396,59.322351292325926,2024-12-06,13,Friday,4,100.0,89.3579783553277,99.53923501040391,52.046895686412576,100.0,80.63264091384295,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 14:00:00,34.24018808696891,30.144360364992707,89.34376922640149,71.34817869892638,50.36222544970057,2024-12-06,14,Friday,4,95.34676537905396,52.46377941938226,100.0,89.3579783553277,99.53923501040391,52.046895686412576,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 15:00:00,27.62990459382936,8.757915187128772,86.42345036586404,63.607741304698905,39.33138510359739,2024-12-06,15,Friday,4,71.34817869892638,34.24018808696891,95.34676537905396,52.46377941938226,100.0,89.3579783553277,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 16:00:00,67.72324636013354,62.21676089113595,92.997475901215,97.79637453870444,73.11619189241007,2024-12-06,16,Friday,4,63.607741304698905,27.62990459382936,71.34817869892638,34.24018808696891,95.34676537905396,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 17:00:00,55.06829100509075,44.8965860071364,84.06258346189954,84.22347718513373,59.84654972421947,2024-12-06,17,Friday,4,97.79637453870444,67.72324636013354,63.607741304698905,27.62990459382936,71.34817869892638,34.24018808696891,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 18:00:00,60.47420371112191,20.33144616122929,92.4025392238906,75.0863392047638,53.67273459242124,2024-12-06,18,Friday,4,84.22347718513373,55.06829100509075,97.79637453870444,67.72324636013354,63.607741304698905,27.62990459382936,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 19:00:00,72.56093351023937,37.36322252270742,56.67067810140983,95.57524251416352,53.15897390897431,2024-12-06,19,Friday,4,75.0863392047638,60.47420371112191,84.22347718513373,55.06829100509075,97.79637453870444,67.72324636013354,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 20:00:00,70.21956820060329,43.472125840514266,89.24460499714375,98.66197274419676,65.59311194829561,2024-12-06,20,Friday,4,95.57524251416352,72.56093351023937,75.0863392047638,60.47420371112191,84.22347718513373,55.06829100509075,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 21:00:00,15.61285549310294,18.94830180873442,96.21296388387816,67.28351779257808,44.04433781277504,2024-12-06,21,Friday,4,98.66197274419676,70.21956820060329,95.57524251416352,72.56093351023937,75.0863392047638,60.47420371112191,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 22:00:00,52.01773786053289,49.61001079329634,75.28983985092685,96.4431451119016,59.43007353107274,2024-12-06,22,Friday,4,67.28351779257808,15.61285549310294,98.66197274419676,70.21956820060329,95.57524251416352,72.56093351023937,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-06 23:00:00,52.46377941938226,49.61001079329634,75.28983985092685,84.4335348631132,58.25715959543106,2024-12-06,23,Friday,4,96.4431451119016,52.01773786053289,67.28351779257808,15.61285549310294,98.66197274419676,70.21956820060329,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 00:00:00,52.01773786053289,8.201454178342924,94.89669838599514,71.7440249486713,45.96897443700001,2024-12-07,0,Saturday,5,84.4335348631132,52.46377941938226,96.4431451119016,52.01773786053289,67.28351779257808,15.61285549310294,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 01:00:00,55.13134451430783,9.5433390940913,53.29837375173882,82.42356385950988,36.7910352476395,2024-12-07,1,Saturday,5,71.7440249486713,52.01773786053289,84.4335348631132,52.46377941938226,96.4431451119016,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 02:00:00,61.122405338070784,14.73810736727329,49.419651603536856,89.6167337156646,39.444522501586185,2024-12-07,2,Saturday,5,82.42356385950988,55.13134451430783,71.7440249486713,52.01773786053289,84.4335348631132,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 03:00:00,24.08329302703727,14.846245156512966,96.84479688883611,85.36512735228862,46.26604050348043,2024-12-07,3,Saturday,5,89.6167337156646,61.122405338070784,82.42356385950988,55.13134451430783,71.7440249486713,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 04:00:00,45.51251836637351,20.217818055391703,82.73141025501997,93.47216295891783,49.092115685399655,2024-12-07,4,Saturday,5,85.36512735228862,24.08329302703727,89.6167337156646,61.122405338070784,82.42356385950988,55.13134451430783,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 05:00:00,38.96268178636214,61.58533881445801,54.29183804088802,98.5976378827359,54.52582703276686,2024-12-07,5,Saturday,5,93.47216295891783,45.51251836637351,85.36512735228862,24.08329302703727,89.6167337156646,61.122405338070784,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 06:00:00,52.01773786053288,49.61001079329634,75.28983985092685,100.0,59.98496683302017,2024-12-07,6,Saturday,5,98.5976378827359,38.96268178636214,93.47216295891783,45.51251836637351,85.36512735228862,24.08329302703727,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 07:00:00,19.41557569156493,30.687625173464333,86.02834869098601,76.23435202789933,46.81161079472647,2024-12-07,7,Saturday,5,100.0,52.01773786053288,98.5976378827359,38.96268178636214,93.47216295891783,45.51251836637351,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 08:00:00,52.01773786053289,39.16416206229269,86.109987583619,82.29865992991303,51.77420115029605,2024-12-07,8,Saturday,5,76.23435202789933,19.41557569156493,100.0,52.01773786053288,98.5976378827359,38.96268178636214,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 09:00:00,52.46377941938226,51.642745062450786,76.37408245739485,80.38467162495311,59.984966833020174,2024-12-07,9,Saturday,5,82.29865992991303,52.01773786053289,76.23435202789933,19.41557569156493,100.0,52.01773786053288,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 10:00:00,41.95625151890016,51.642745062450786,72.10272246186508,97.729654871808,59.7763134934334,2024-12-07,10,Saturday,5,80.38467162495311,52.46377941938226,82.29865992991303,52.01773786053289,76.23435202789933,19.41557569156493,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 11:00:00,83.6540922591941,37.27158441813632,88.96325902603259,100.0,66.15722639265596,2024-12-07,11,Saturday,5,97.729654871808,41.95625151890016,80.38467162495311,52.46377941938226,82.29865992991303,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 12:00:00,28.573454762001468,32.430710958185685,96.93993252717851,88.42558251830845,59.984966833020174,2024-12-07,12,Saturday,5,100.0,83.6540922591941,97.729654871808,41.95625151890016,80.38467162495311,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 13:00:00,45.38316169294827,61.8266644039671,79.73071388964236,87.48890018910438,63.02813371660741,2024-12-07,13,Saturday,5,88.42558251830845,28.573454762001468,100.0,83.6540922591941,97.729654871808,41.95625151890016,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 14:00:00,37.01301010550524,49.1539119780995,80.51146715655644,78.99980310711366,55.94726505442471,2024-12-07,14,Saturday,5,87.48890018910438,45.38316169294827,88.42558251830845,28.573454762001468,100.0,83.6540922591941,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 15:00:00,75.07141742071387,25.57355806297526,72.07463004357962,100.0,54.623140594499546,2024-12-07,15,Saturday,5,78.99980310711366,37.01301010550524,87.48890018910438,45.38316169294827,88.42558251830845,28.573454762001468,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 16:00:00,52.46377941938226,49.61001079329634,76.37408245739485,71.51690324213907,59.984966833020174,2024-12-07,16,Saturday,5,100.0,75.07141742071387,78.99980310711366,37.01301010550524,87.48890018910438,45.38316169294827,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 17:00:00,27.79721432860984,56.44593231358906,53.5585751130636,71.60323503023088,47.43635121905539,2024-12-07,17,Saturday,5,71.51690324213907,52.46377941938226,100.0,75.07141742071387,78.99980310711366,37.01301010550524,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 18:00:00,28.921560809121264,62.59698497502001,66.09366605108659,69.97519734750958,53.773410905911966,2024-12-07,18,Saturday,5,71.60323503023088,27.79721432860984,71.51690324213907,52.46377941938226,100.0,75.07141742071387,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 19:00:00,91.50375591501744,11.097285747568463,73.98131240295457,93.73873046576516,52.736236421679976,2024-12-07,19,Saturday,5,69.97519734750958,28.921560809121264,71.60323503023088,27.79721432860984,71.51690324213907,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 20:00:00,57.72522753115662,62.63983303669984,62.368054697468125,90.2343517964772,60.7016112046023,2024-12-07,20,Saturday,5,93.73873046576516,91.50375591501744,69.97519734750958,28.921560809121264,71.60323503023088,27.79721432860984,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 21:00:00,23.17638118354946,37.89460206061696,66.61281050676456,68.23830050569703,43.38594704250348,2024-12-07,21,Saturday,5,90.2343517964772,57.72522753115662,93.73873046576516,91.50375591501744,69.97519734750958,28.921560809121264,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 22:00:00,33.83214484958124,45.65343044313224,97.18355712193404,79.95062512909493,59.32059028069782,2024-12-07,22,Saturday,5,68.23830050569703,23.17638118354946,90.2343517964772,57.72522753115662,93.73873046576516,91.50375591501744,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-07 23:00:00,25.47847464790045,18.053755472445147,48.88621328283185,67.37174783629189,59.984966833020174,2024-12-07,23,Saturday,5,79.95062512909493,33.83214484958124,68.23830050569703,23.17638118354946,90.2343517964772,57.72522753115662,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 00:00:00,22.01756583470556,13.7424086030544,63.76062889331566,67.13719301211802,33.14101933482326,2024-12-08,0,Sunday,6,67.37174783629189,25.47847464790045,79.95062512909493,33.83214484958124,68.23830050569703,23.17638118354946,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 01:00:00,75.8202554217872,10.080468647858527,77.8285238519415,95.85086832248348,50.50890892032131,2024-12-08,1,Sunday,6,67.13719301211802,22.01756583470556,67.37174783629189,25.47847464790045,79.95062512909493,33.83214484958124,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 02:00:00,52.01773786053289,51.642745062450786,62.58153346455084,96.68358990923488,48.17893737117283,2024-12-08,2,Sunday,6,95.85086832248348,75.8202554217872,67.13719301211802,22.01756583470556,67.37174783629189,25.47847464790045,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 03:00:00,62.53548907764016,18.595991812661254,82.45874831640997,100.0,52.62000646663397,2024-12-08,3,Sunday,6,96.68358990923488,52.01773786053289,95.85086832248348,75.8202554217872,67.13719301211802,22.01756583470556,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 04:00:00,38.53526998657368,10.211303405813869,63.6016759780668,84.03084864278492,36.94095321088843,2024-12-08,4,Sunday,6,100.0,62.53548907764016,96.68358990923488,52.01773786053289,95.85086832248348,75.8202554217872,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 05:00:00,56.32726894880078,62.616807773686496,80.55067357005188,100.0,67.09656272069202,2024-12-08,5,Sunday,6,84.03084864278492,38.53526998657368,100.0,62.53548907764016,96.68358990923488,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 06:00:00,32.633676240685084,49.315225632492094,91.1357847695245,94.7897786944229,59.95485455107914,2024-12-08,6,Sunday,6,100.0,56.32726894880078,84.03084864278492,38.53526998657368,100.0,62.53548907764016,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 07:00:00,36.66754694804784,51.642745062450786,81.57721862544237,98.16538866102302,53.28814459978705,2024-12-08,7,Sunday,6,94.7897786944229,32.633676240685084,100.0,56.32726894880078,84.03084864278492,38.53526998657368,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 08:00:00,64.20017155820274,49.91041770263118,51.14161538282333,100.0,54.683842623072046,2024-12-08,8,Sunday,6,98.16538866102302,36.66754694804784,94.7897786944229,32.633676240685084,100.0,56.32726894880078,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 09:00:00,24.04563687800338,41.99597374918194,88.41042349983611,91.35147874208276,54.22940607328784,2024-12-08,9,Sunday,6,100.0,64.20017155820274,98.16538866102302,36.66754694804784,94.7897786944229,32.633676240685084,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 10:00:00,61.39186607443905,15.989355607390802,59.29219049756131,98.73803752405684,43.950023540189264,2024-12-08,10,Sunday,6,91.35147874208276,24.04563687800338,100.0,64.20017155820274,98.16538866102302,36.66754694804784,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 11:00:00,80.18939293289628,43.31250506530024,80.3940720084474,100.0,64.95937669167655,2024-12-08,11,Sunday,6,98.73803752405684,61.39186607443905,91.35147874208276,24.04563687800338,100.0,64.20017155820274,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 12:00:00,21.640955733389056,51.642745062450786,80.99353988637316,82.90056009087861,52.08544650103997,2024-12-08,12,Sunday,6,100.0,80.18939293289628,98.73803752405684,61.39186607443905,91.35147874208276,24.04563687800338,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 13:00:00,83.80048984673532,51.642745062450786,88.84607806889527,97.6475164871656,59.33620164470719,2024-12-08,13,Sunday,6,82.90056009087861,21.640955733389056,100.0,80.18939293289628,98.73803752405684,61.39186607443905,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 14:00:00,18.355731330036743,24.51176392810736,73.95274602783529,65.9771956576778,39.47352662030833,2024-12-08,14,Sunday,6,97.6475164871656,83.80048984673532,82.90056009087861,21.640955733389056,100.0,80.18939293289628,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 15:00:00,39.90930431081252,28.300050672771498,67.46212595928665,77.51607779898659,44.47965992196957,2024-12-08,15,Sunday,6,65.9771956576778,18.355731330036743,97.6475164871656,83.80048984673532,82.90056009087861,21.640955733389056,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 16:00:00,60.83380036527984,41.45373735079939,74.56773562694212,85.59887206459437,56.905925264464585,2024-12-08,16,Sunday,6,77.51607779898659,39.90930431081252,65.9771956576778,18.355731330036743,97.6475164871656,83.80048984673532,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 17:00:00,52.46377941938226,49.61001079329634,75.28983985092685,80.56207146589344,57.904145137145576,2024-12-08,17,Sunday,6,85.59887206459437,60.83380036527984,77.51607779898659,39.90930431081252,65.9771956576778,18.355731330036743,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 18:00:00,52.01773786053289,49.61001079329634,75.28983985092685,68.20716313651766,56.72847487266701,2024-12-08,18,Sunday,6,80.56207146589344,52.46377941938226,85.59887206459437,60.83380036527984,77.51607779898659,39.90930431081252,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
